1,2,3,4,5,6,7,8
-0.08822773699280456,-0.09634193752864034,-0.19202286791791143,-0.07466217124241706,0.08874540935310483,0.0028000571075675984,-0.02271030508439646,-0.004052723429589577
0.06882166284586326,-0.04000202537947406,-0.19320069133767756,0.03537801944872512,-0.034758282486587834,0.01829209353540084,-0.03920667678540585,0.00762105762570192
-0.6298466294200271,-0.04000019688660697,0.04936035404328684,-0.03129914646556032,0.016060281571673714,0.017029191379978045,-0.024855932369637183,0.07073804182324638
-0.5063586996712282,-0.11682842811949849,-0.07010287712231189,-0.040045508568765466,-0.022393292517633303,-0.005749351136472078,-0.012768412536526705,0.010972298445604541
-0.11283391595818426,-0.16513004133523698,-0.0939368501272893,0.046798164819438326,0.00321724462935528,0.08327307358671716,0.05015238162866483,-0.06986533973677073
-0.16906186291874156,0.10153847305758383,0.09191524569799565,-0.07844033700883846,0.05202621111997411,-0.0014392468846595324,-0.03332684438848905,-0.05594353200096614
-0.5681471595238092,0.06401867786711453,0.05087011554524503,-0.02082554248322018,0.029441943356097917,0.023643457264624027,-0.00045008663582143667,-0.004149847365484272
-0.20930853241905759,-0.5981397903861922,-0.06727012923242882,0.011508979052909846,0.034884488588010194,-0.0223773665800368,-0.09472355859982673,0.03466493525747192
-0.7208906969496411,-0.10617692739733406,-0.15969316090048133,0.03481669552679376,0.044097420709748876,-0.04769507862211608,-0.0665873279323759,-0.020412815701489777
-0.3114150220724116,-0.38677260447823275,0.08263235759579593,0.04894967787495539,-0.0414695044546707,-0.02789497528055531,0.017402478803541923,-0.011425585298205953
-0.5434139333859128,-0.23930387660824498,0.052315229237311384,-0.012087681394708316,0.0376406550872273,-0.03767570012713012,-0.04582944894859986,0.0008716233845424956
-0.48125999226326627,-0.011170389244262613,0.06847482690499263,-0.11706474845059953,0.028942970033726218,0.010164340350077272,0.010961258164562003,-0.000184347506662744
-0.700739988356262,-0.27541017984145044,-0.08690781274136253,0.05373154487760327,0.09704197974323467,0.020555418517914967,-0.04615519632846503,-0.028556913841744743
-0.4263406884037926,-0.4624247451763417,-0.19787155240050822,-0.05065305424061829,0.026214925328349507,-0.04978699208543358,-0.02206650222044919,0.02980373204494719
-0.440639025858073,-0.020885812837351612,0.006500929123296304,0.05025328462898831,0.03130334450271478,0.0300649441142782,-0.04881495468702936,-0.04634457682352378
-0.16920542981017797,-0.22980673605864865,-0.09330151351755396,-0.034824288970378904,0.12344183257254418,0.051017028392287916,-0.02530393605469163,-0.018439310849864422
-0.5017620468915733,-0.20974280034283596,0.04777065316047488,-0.10128447139755245,0.03156960747513857,0.024235301003224366,-0.027311725511258753,-0.006713481935895192
-0.7896014282886488,-0.04984935458394996,-0.015671725836075446,-0.12415298752349635,-0.029400422155921688,0.020892769153709467,-0.011094909197103143,-0.011186227954886293
-0.47262113397494715,-0.15485201377389046,-0.16820874685896559,-0.12159191424625823,-0.017427538806753292,0.016278586528327185,-0.0056416319377939825,0.005153598328041544
-0.29007624757523,-0.34545869374177535,-0.13333273060474032,-0.11791156584606845,0.04525263595678766,-0.002781676498851118,-0.11141137797148731,0.027595588536307353
-0.30381096757442855,0.0018517650681036065,-0.0016416533970174457,-0.08355294698145935,0.06219130359380536,0.009105526416385464,-0.003305506541630267,0.00838723137931239
-0.06939008822755029,-0.16561814467091307,-0.17085154873887537,-0.027546150469860798,0.05206497624971894,-0.040587479154767486,-0.011340701608736835,-0.0003750499098334036
-0.6502437939604033,0.09875837763145744,-0.04033729775070898,-0.03445965840710304,0.10535260116616359,0.04617563780423988,-0.006923990979612908,0.02974697290939373
-0.36713292457600005,-0.052463669804976916,-0.11705192092321866,-0.06318679476551783,-0.02274265336993009,0.00020703664794642114,0.011498704151599513,-0.0026108906538297827
-0.509146565129895,-0.2781510972567472,-0.12705282378123536,-0.07200060186162438,-0.04169894241577294,0.031585434004276026,-0.023538020791830472,-0.006770746061977802
-0.0733388487390659,0.005285195210187117,0.06610931269326525,-0.06819671911243178,0.0061884956825834165,0.05723420249478233,-0.056456634204487544,-0.002400359900067308
-0.07518486934991314,0.05623872860401591,0.03088136191070749,0.014812023829042165,-0.0665421950512722,-0.003664781560080098,0.03855090607005485,-0.03585727572410414
-0.3587073371779894,-0.17728278443214807,0.06815975344123308,0.010224919458698484,0.049383405844702286,-0.05977442873182859,0.02089823879963055,-0.003993116347835931
-0.455640594250617,-0.359614854397109,0.09357592739630015,0.005690902640938788,0.010647104660455228,-0.06043395528605162,0.09706360741573623,-0.04987853912065784
-0.4351640043600649,-0.2514897866716787,-0.101300298717982,-0.13559063135375912,-0.1540441297948492,-0.07119957392275807,-0.040013663640588566,0.09542917485459997
-0.13867006065381324,-0.16683213069639583,-0.08639653227446069,-0.12811161443061622,-0.11335724483148249,-0.03656425160548887,-0.00849821115607942,0.02548836575038323
-0.47946135978365934,0.03517957869434059,0.01928444829017701,-0.14508584672792496,-0.06852397844686693,-0.020606117813860802,0.1311769500782406,-0.1677363856832721
-0.28724635826897504,0.07945253404132428,0.05307904736980776,-0.08284372364301625,0.0618185889979976,0.03600523377308826,-0.032676811604785604,-0.04654315752136166
-0.0339199274464808,0.07810841690039348,-0.20774223712065143,0.07107247285893564,-0.024698692676259668,-0.05311414222606642,-0.04011812278957958,0.007793817996802956
-0.0044856827528215425,-0.06134127057628572,-0.0991231329647497,0.06399215126278568,0.00933654506303738,-0.05139982832139433,0.014693948482041842,-0.0300447199281835
0.12126478424107805,-0.06963872906903135,-0.1243769298740792,0.021619560777592126,-0.0033757489681672873,-0.07040757458862164,-0.033580784052996734,0.009394940295393863
-0.21147992648341551,-0.36925144054115083,-0.1001285431534359,-0.05292747850726585,0.08119980820958261,-0.021767421204858466,0.014649145649470143,-0.020610115207851783
-0.4339357504278041,-0.0009769420335091472,0.02253809370993257,-0.029510056586768307,0.015134387544397453,0.037427586209864,-0.05470524914464837,0.0004923569893164347
-0.041752786329456344,-0.10819497960175471,-0.04659293749103165,-0.00936845038329983,0.024923280267780228,-0.04366042379790911,-0.03746540840522718,-0.0009236621325670639
0.008611977037075879,0.048680449928897494,-0.11901814288778069,0.04664977230078816,-0.03682674790242886,0.03418320417494086,-0.02877888443538754,-0.018707269266137003
-0.3025862098587109,-0.3589968595253403,0.07986688936284994,-0.07911911551838298,0.050167588676940704,0.023263946913729964,-0.020539699385122248,-0.01810252972804261
-0.5131706679732556,-0.04830448993430883,0.12043873543217375,-0.019710352716855232,0.02117765326032577,-0.02024854604577132,-0.01003205101495456,-0.03216584956400403
-0.5393018450661566,-0.03454100382879713,-0.11268436558432283,0.1116296397170821,-0.0003773365435313552,0.01873255867468392,-0.0007547113311201283,-0.10046456171869778
-0.7591684801073919,-0.09854777504813274,-0.06623730863050761,-0.03715782080546146,-0.0299073820816347,-0.03581014312134243,-0.007137800048203891,0.016512613984779816
-0.6879401516295426,0.14413473220988035,0.08442369723735868,-0.05913121496822639,-0.0805090466041042,0.08087559053221771,0.07840175373495811,0.02604183289654893
-0.4135268662094207,0.11510260435882043,0.06145278507111703,-0.08623476859292888,-0.0249237505744933,0.07305330078335695,0.08631467430430906,0.06769460634476715
-0.24014247272946387,0.0028654443313582633,-0.09376023640513927,-0.06372612489233201,0.06692303618125006,0.025377482068631413,-0.03524295507122125,0.11549733924190628
-0.2567602713029983,0.09006514038499157,-0.10080956669781393,-0.017879612647443525,0.11499798776992635,0.06859804916204239,-0.059252027606066494,0.03998042714499154
-0.25942738429350687,0.08167993629008327,0.07108194304557869,-0.056385554456905324,-0.01429247416373396,0.02840152053738782,0.03393929764977821,-0.01374482917329854
-0.22475573268023344,-0.3452225403389246,0.02897753215066121,-0.013127625609220936,-0.03848957880845077,0.023267033714162354,0.02210842488480499,-0.0574816507584908
-0.11158735983748534,-0.6303622789832767,-0.03510918739825689,0.041249994071921266,0.047864897736383784,0.01621152030374493,-0.030356567407290005,0.02610916302494205
-0.20304288974117538,-0.23651669451334914,-0.11420570570580627,0.08732232466026754,0.030659153888607994,-0.006477941244887827,-0.03346019505665612,-0.06517167856744797
-0.21462106550135304,-0.5285759712814903,0.05325591601995806,0.0771972700955277,0.10711258091606159,0.023127443483524218,-0.037901751015805125,-0.026078136830148698
-0.1713473662430003,-0.10512604974807888,-0.01964923769699582,0.02710601430721984,-0.08128574317361031,-0.038158384842200625,0.01817799602198903,-0.06591141522391118
-0.5713828419151321,-0.0575051164244884,0.0863856889140831,-0.02484857532784558,0.0054582007695673585,-0.0298449505202266,-0.07037113044373791,0.022231615581620984
-0.3917001096961851,-0.3041309741153718,0.012560229835706255,0.025733287798910598,0.044600794802553946,0.009569722707128754,-0.017173756185528837,0.00904124802119694
-0.7388146454939413,-0.2747775317753823,0.021090006366559014,0.10375827626922351,0.056503414403047195,-0.03513804462061472,0.011710887279463698,-0.07369555488081139
-0.6063903292193883,0.04273826221144449,-0.016779305679365978,0.1378730514213891,0.007910208627472319,-0.010516473772969716,-0.0077503094047619995,-0.041996118156359286
-1.1087055310599896,-0.2716475990196805,-0.1057553817876222,-0.10245600488588913,0.05659636632175292,0.057876217347814424,-0.09482791610600626,-0.13420208295872238
-0.46170203174625685,-0.3930473487076321,-0.14522639582112232,-0.019082837993730895,-0.004141377173277305,0.025132817302183138,-0.08748374201896436,0.06329345970748917
-0.2324575873624379,-0.1003539354029541,-0.16095365612079107,0.06091975872319444,0.05148289239481827,0.03791683438604809,0.0192482811745264,-0.007094407180192472
-0.03427647527906582,-0.08357484458135012,-0.06792719935937852,-0.011413662733288242,-0.029057887230677704,0.0032170572391875137,-0.009312984697963232,0.018746385457740784
-0.4934211752174125,-0.147088017501829,0.18765969494022838,-0.0772654244696707,0.026907865925214235,-0.0011411936185418696,-0.04849002074891754,-0.0033272547760258746
-0.5774171189052101,-0.34767231212326327,-0.04354427607627567,0.004606622137034024,-0.0223899975515097,0.01831286592256394,-0.02160032455630063,-0.034208110788377176
-0.3672082381301833,0.05874584964008609,-0.08953032961973606,0.06485313313501205,-0.021590519960818188,-0.09304718033720909,-0.04599902600272097,0.035691485624259445
-0.09808409028872751,-0.4910586133764169,-0.07951164961543213,0.023258595138007303,-0.022811419004213608,-0.051278293271080314,-0.04861515946482396,-0.01681303642881016
-0.4898933045725486,-0.3678903625700613,-0.03427020890889974,-0.011902309225857872,-0.020435414551454242,-0.024218805988355883,-0.021490338546517867,-0.050688259462685785
-0.6180097765516026,-0.5270030415406468,-0.017037954141625063,-0.025305052452536517,0.014429981262769545,-0.01568698729602609,0.012894614265880948,-0.0310824823245501
-0.6131368277347216,-0.23665487944818064,-0.045147621806346114,-0.02206278785826359,0.014234428764427941,0.07599636648046901,0.023023261022154535,0.039916072399605595
-0.41142963308878633,-0.38953967856106453,-0.08667102782000974,0.02479111525571513,-0.01342183317425374,0.007229620282250009,-0.0805024102995537,-0.03489906954058469
-0.8039750468764137,-0.6414709933700589,0.08778456717443255,-0.11635926626970695,0.005202003359263533,0.09343177996165357,0.05936252138446539,0.08751985953037496
-0.482938067481867,-0.03371659771150513,0.03398958616473016,-0.04145461829099097,-0.12472572266201536,0.010662806282774173,0.01365749273844487,0.042680985085552216
-0.20585217828373412,-0.11223624650134201,0.0442993440835637,0.11110663891872793,0.0463411296553182,0.003967495997387985,-0.04572973371031989,-0.00429206896142685
-0.6412394576745228,-0.10343610796653151,-0.05518543086016767,-0.07931256253281788,-0.019098617789689055,-0.004330536638854153,-0.06158379008797235,0.09631053339993034
-0.8645748222511589,-0.12258135949188034,0.026591285658354093,-0.1390027820606098,-0.04002676566519672,0.009396247316702336,-0.07639764084390199,-0.001957994262941526
-0.7622545196951129,-0.26025037875408946,-0.06224444579233371,-0.0019534620223400035,-0.06013997759003527,0.061723926855470276,-0.08095928454103653,-0.05851017832935626
-1.3225386463444915,0.2459833149342161,0.07044887822292102,-0.031058786146816574,-0.07570240404753747,0.11763063212182709,-0.05067516656485865,0.0810926248523812
-1.2074462617124078,0.20496357905416954,-0.05246743113529295,-0.02266716851739891,-0.11291922622416238,-0.002724662572653744,-0.014446791447063284,0.04813931005469841
-0.6415491904590713,0.11042827774146954,-0.1385836613013746,-0.04253583437734307,-0.13023450901914682,0.03895455925433196,0.019121495339857963,0.0059561701272193126
-0.6105635824919922,-0.06781787867261338,0.16389706948483482,0.09344180612146837,-0.10993972706652703,-0.056803654887160424,-0.05504510414837519,0.05698575209720497
-0.6511903954592775,0.3999767164110975,-0.05759786079440244,0.024361196157257587,-0.008235446077423691,0.04799347353159686,-0.010519710800533875,-0.004429400817278939
-1.0274491304100275,0.47029979464090327,-0.2565778423872341,-0.03353820764608406,-0.005576340592774198,0.1107097045504471,-0.005537299183757407,-0.03388690725636697
-1.0460247055584153,0.21446376637972073,0.03626251910925557,0.0013797357090876519,-0.10699733127023361,0.025541067283710854,-0.01954660432942004,0.0026741135680934
-0.9151696210488685,0.2820729035224279,-0.06078094609650737,-0.0929555716840548,0.04563191189886421,0.03501239715671346,-0.018016975714273346,0.023553229709892147
-0.8801187296673043,0.3357444063936235,-0.09411810742258703,-0.08395105985247067,-0.09510354501825743,0.02189730407279898,-0.09008073991725285,0.022133541592574243
-1.1029463623649824,0.43656548291239033,-0.1348275011583118,0.0259061501241514,-0.113739948636187,0.03258597041405927,0.0217661337283683,-0.003220091651714394
-1.0523955838524346,0.4502741970690246,-0.20950504015223326,0.06139780647458761,-0.0467537614170343,0.09784171024898876,-0.03880983250170495,-0.04653103541248089
-1.1074327456612651,-0.023058914851769228,-0.13495225380442402,-0.004307196656812814,-0.0016908500391291396,0.039963147202266534,-0.09828418852488324,0.07273576293909148
-0.9768021405393998,0.21652754783003064,-0.20552093446308975,0.03841444860378227,-0.044884696320903805,0.021234815425023822,-0.04230085351247199,-0.009813263759800012
-1.112616268480403,0.2561022020336773,-0.2229082132069897,-0.014231875638579044,-0.03714074477364602,0.05620728015470607,-0.11826754065465213,0.06543269470564303
